"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",1.6387428210781565,"1","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Business Degree","12","50-99","Pvt Ltd","2",-0.07137732509813088,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","13","50-99","Pvt Ltd","1",-0.4055387329716582,"0","0"
0.7181206624655037,"Male","No relevent experience","Full time course","High School","STEM","9","50-99","Pvt Ltd","1",-0.7593566942495107,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd",">4",-0.8379829078668113,"0","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","1",0.14484476234944577,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","4",1.2849248598003038,"0","1"
0.5770881216487851,"Male","No relevent experience","no_enrollment","High School","STEM","4","10/49","Pvt Ltd","1",-0.9755787816970872,"0","0"
0.4736642583831916,"Female","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","NGO","1",-0.798669801058161,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","Pvt Ltd","1",-0.34656907275868276,"0","1"
0.8497510338944387,"Male","Has relevent experience","Full time course","Graduate","STEM","4","5000-9999","Pvt Ltd","1",0.9114503451181262,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","10/49","Funded Startup","1",1.166985539374353,"0","0"
-0.43834617223158734,"Male","Has relevent experience","Part time course","Graduate","STEM","6","1000-4999","Pvt Ltd","1",1.5404600540565305,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","1000-4999","Pvt Ltd","1",-0.6217608204192347,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Masters","STEM","15","1000-4999","Pvt Ltd","3",-0.46450839318463366,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","1000-4999","Pvt Ltd",">4",-0.5038214999932839,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","Graduate","STEM","5","50-99","Pvt Ltd","1",-0.3269125193543576,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","3",-0.936265674888437,"0","1"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","3","10/49","Pvt Ltd","1",-0.798669801058161,"0","1"
-1.1905197232540852,"Male","Has relevent experience","Part time course","Masters","STEM","10","1000-4999","Pvt Ltd","3",-0.8576394612711364,"1","1"
0.6711098155265969,"Female","No relevent experience","Full time course","Masters","STEM","11","50-99","Pvt Ltd","1",-0.09103387850245603,"0","1"
0.6993163236899402,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","1",1.5994297142695062,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd",">4",-1.1721443157403386,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10/49","Pvt Ltd","3",1.442177287034905,"0","0"
-1.481986974275304,"Male","Has relevent experience","Full time course","Graduate","STEM","4","50-99","NGO","1",-0.5627911602062593,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","10000+","Pvt Ltd","3",-0.9952353351014124,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",-0.8772960146754616,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Masters","STEM","7","500-999","Pvt Ltd","1",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","10000+","Pvt Ltd",">4",1.756682141504107,"0","0"
0.33263171756647303,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","never",1.9532476755473585,"0","1"
0.7275228318532854,"Male","Has relevent experience","Full time course","Graduate","STEM","15","50-99","Pvt Ltd","1",0.9507634519267765,"0","1"
0.6711098155265969,"Male","Has relevent experience","Full time course","Masters","STEM","10","<10","NGO","1",-0.3269125193543576,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","5","500-999","Pvt Ltd","4",-0.523478053397609,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","1000-4999","Pvt Ltd","2",-0.42519528637598336,"0","0"
-0.8050307783550554,"Male","Has relevent experience","Full time course","Graduate","STEM","7","50-99","Pvt Ltd",">4",1.0687027723527274,"0","1"
-0.4195418334560248,"Female","Has relevent experience","no_enrollment","Masters","STEM","11","100-500","Pvt Ltd",">4",-0.42519528637598336,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","5","10/49","Pvt Ltd","3",-0.3662256261630079,"1","0"
-2.2840918401578065,"Male","Has relevent experience","Part time course","Graduate","STEM","10","10000+","Pvt Ltd","1",-0.661073927227885,"0","1"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","14","1000-4999","Public Sector",">4",-1.093518102123038,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","10000+","Pvt Ltd","2",-0.798669801058161,"0","0"
0.7275228318532854,"Female","No relevent experience","Full time course","High School","STEM","3","5000-9999","Public Sector","1",-0.3269125193543576,"0","1"
0.6711098155265969,"Male","No relevent experience","Part time course","Graduate","STEM","8","50-99","Pvt Ltd","1",-1.0542049953143877,"1","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","never",0.42003651000999764,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",-0.13034698531110633,"0","0"
0.5770881216487851,"Male","Has relevent experience","Part time course","Graduate","STEM","10","10000+","NGO",">4",-0.8969525680797867,"0","0"
-1.1623132150907418,"Male","No relevent experience","Part time course","Graduate","STEM","7","<10","Early Stage Startup","never",1.9139345687387082,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","Arts",">20","50-99","Pvt Ltd","2",0.9311068985224511,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Public Sector","3",0.9311068985224511,"1","1"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",-0.46450839318463366,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-1.1131746555273632,"0","0"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Masters","STEM","9","100-500","Pvt Ltd","3",-0.6414173738235599,"1","1"
-1.0212806742740232,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","10000+","NGO","1",-1.0345484419100628,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Masters","No Major","4","<10","Pvt Ltd","1",-0.4841649465889588,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Graduate","STEM","12","10/49","Pvt Ltd","1",-0.7593566942495107,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","High School","STEM","1","50-99","Pvt Ltd","1",-0.9559222282927622,"1","1"
-0.4195418334560248,"Male","Has relevent experience","Full time course","Masters","Humanities","1","50-99","Pvt Ltd","never",-1.1524877623360135,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd",">4",1.4225207336305796,"0","1"
0.7275228318532854,"Male","Has relevent experience","Full time course","High School","STEM","9","<10","Early Stage Startup","1",1.737025588099782,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","NGO",">4",-0.8969525680797867,"0","0"
0.5770881216487851,"Female","Has relevent experience","no_enrollment","Graduate","STEM","20","50-99","Pvt Ltd","1",-1.1524877623360135,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","5000-9999","Pvt Ltd",">4",-0.2875994125457073,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Pvt Ltd","1",-0.936265674888437,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","Humanities","4","1000-4999","Pvt Ltd","1",0.7738544712878503,"0","0"
0.45485991960762817,"Male","No relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","never",-0.523478053397609,"0","1"
-1.0400850130495858,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","10000+","Pvt Ltd","2",-0.5431346068019341,"0","0"
-0.4195418334560248,"Male","No relevent experience","Full time course","High School","STEM","5","50-99","Pvt Ltd","1",-0.8969525680797867,"0","1"
0.1633926685864111,"Male","Has relevent experience","Full time course","Graduate","STEM","3","10/49","Early Stage Startup","1",0.34141029639269704,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","100-500","Pvt Ltd","2",0.8524806849051509,"0","1"
0.4172512420565049,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","500-999","Pvt Ltd","4",-0.936265674888437,"1","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","8","50-99","Pvt Ltd","2",-0.6021042670149096,"0","1"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Phd","Other",">20","10000+","Pvt Ltd",">4",-0.9952353351014124,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10/49","Pvt Ltd","2",-1.0148918885057374,"0","0"
0.05996880532081761,"Male","Has relevent experience","Part time course","Graduate","Business Degree","2","5000-9999","Pvt Ltd","2",-0.4055387329716582,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","<10","Early Stage Startup","1",-1.1524877623360135,"0","0"
-0.0528572273325576,"Female","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","1",0.14484476234944577,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","1",1.6190862676738311,"0","1"
0.7275228318532854,"Male","No relevent experience","Part time course","Graduate","Business Degree","<1","10000+","Pvt Ltd","2",-0.9559222282927622,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree","3","100-500","Funded Startup","2",1.2259551995873286,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","1",-0.5431346068019341,"0","0"
0.4172512420565049,"Male","Has relevent experience","Part time course","High School","STEM","5","<10","Early Stage Startup","1",-0.7790132476538358,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","10/49","Pvt Ltd","1",-1.0738615487187129,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","6","1000-4999","Pvt Ltd","3",-0.936265674888437,"1","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","4","50-99","Pvt Ltd","1",1.3635510734176044,"1","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","10/49","Pvt Ltd","4",0.18415786915809607,"0","0"
0.4642620889954099,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","500-999","Public Sector","1",-0.24828630573705712,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","100-500","Pvt Ltd",">4",-0.24828630573705712,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","1000-4999","Pvt Ltd",">4",-0.051720771693805734,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","100-500","Pvt Ltd","1",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","10/49","Funded Startup",">4",-0.09103387850245603,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","<1","100-500","NGO","1",-0.5627911602062593,"0","0"
0.45485991960762817,"Female","Has relevent experience","no_enrollment","Masters","STEM","6","50-99","Public Sector","1",-0.8969525680797867,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",-0.6021042670149096,"0","1"
-0.5135635273338366,"Male","Has relevent experience","no_enrollment","Masters","STEM","2","<10","Funded Startup","2",-0.3269125193543576,"0","0"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd","1",-0.7397001408451855,"1","1"
0.38904473389315974,"Male","Has relevent experience","no_enrollment","High School","STEM","16","<10","Pvt Ltd",">4",-0.2875994125457073,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","3",2.453035748875121,"0","0"
-0.43834617223158734,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Pvt Ltd",">4",-0.936265674888437,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","<10","NGO","1",-0.6807304806322102,"0","0"
0.05996880532081761,"Male","No relevent experience","Part time course","Graduate","STEM","6","50-99","Pvt Ltd","1",2.0318738891646593,"0","1"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","4","50-99","Pvt Ltd","1",-0.9166091214841119,"1","1"
0.3608382257298164,"Male","No relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","never",-0.8772960146754616,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Pvt Ltd","1",-0.7593566942495107,"0","0"
-0.8144329477428363,"Male","Has relevent experience","no_enrollment","High School","STEM","4","500-999","Pvt Ltd","4",-0.6217608204192347,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Early Stage Startup","2",2.453035748875121,"0","0"
0.8497510338944387,"Male","Has relevent experience","Part time course","Graduate","STEM","2","1000-4999","Pvt Ltd","1",-0.5038214999932839,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd","2",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd","3",-0.5824477136105844,"0","0"
0.4736642583831916,"Male","No relevent experience","Part time course","High School","STEM","4","50-99","Pvt Ltd","1",0.9311068985224511,"0","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","4",-1.093518102123038,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","2",-0.051720771693805734,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","1000-4999","Pvt Ltd","4",-0.936265674888437,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","<1","50-99","Pvt Ltd","1",-0.11069043190678118,"1","1"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","never",-0.24828630573705712,"1","1"
-1.7170412089698335,"Other","Has relevent experience","no_enrollment","High School","STEM",">20","<10","Pvt Ltd","never",0.26278408277539644,"0","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Primary School","STEM","11","1000-4999","Pvt Ltd","1",-0.2089731989284067,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","1",-0.24828630573705712,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","20","<10","Pvt Ltd","3",0.34141029639269704,"0","0"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","10/49","Pvt Ltd",">4",0.8917937917138008,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","2",0.10553165554079547,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Masters","Business Degree","2","1000-4999","Pvt Ltd","1",-0.661073927227885,"0","0"
0.1633926685864111,"Male","No relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","never",1.166985539374353,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd","3",0.7345413644791998,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd","1",-0.5431346068019341,"0","0"
0.33263171756647303,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","never",0.8524806849051509,"0","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM",">20","50-99","Public Sector",">4",0.8917937917138008,"0","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Pvt Ltd","2",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","10000+","NGO",">4",2.453035748875121,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Phd","STEM",">20","1000-4999","Pvt Ltd","1",0.9311068985224511,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","4",0.754197917883525,"0","1"
-1.4161717885608347,"Male","Has relevent experience","Part time course","Graduate","STEM","5","100-500","Pvt Ltd","2",0.9704200053311014,"0","1"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Graduate","Humanities","5","50-99","Pvt Ltd","1",-0.8576394612711364,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","1",-0.8772960146754616,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","1",0.12518820894512062,"1","0"
-0.7486177620283678,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","5000-9999","Public Sector","2",-0.523478053397609,"0","1"
-1.4161717885608347,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","10/49","Pvt Ltd",">4",-0.4055387329716582,"0","1"
0.05996880532081761,"Female","No relevent experience","no_enrollment","Graduate","STEM","4","100-500","Public Sector","2",-0.5431346068019341,"0","1"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","50-99","Pvt Ltd",">4",-0.38588217956733306,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",1.6583993744824814,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","2",2.453035748875121,"0","1"
0.8497510338944387,"Male","Has relevent experience","Part time course","Graduate","STEM","9","<10","Early Stage Startup","1",1.0097331121397517,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","50-99","Pvt Ltd","1",0.007248888519169716,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","14","50-99","Pvt Ltd","1",-0.9952353351014124,"0","1"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","5","50-99","Pvt Ltd","1",2.453035748875121,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","10/49","Pvt Ltd","1",1.6387428210781565,"0","0"
-0.8144329477428363,"Male","Has relevent experience","Part time course","Masters","STEM","10","10000+","Pvt Ltd",">4",-1.1721443157403386,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","1",1.049046218948402,"1","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","2","50-99","Pvt Ltd","1",1.1276724325657026,"0","1"
-1.7170412089698335,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","500-999","Pvt Ltd","2",-0.936265674888437,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Other",">4",-0.6414173738235599,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","3",1.8746214619300579,"0","0"
0.5112729359343167,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","10/49","Pvt Ltd","1",-0.9952353351014124,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.6807304806322102,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Masters","STEM","7","50-99","Public Sector","1",-0.2875994125457073,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Primary School","STEM","4","50-99","Pvt Ltd","never",-0.9755787816970872,"0","0"
0.4736642583831916,"Male","No relevent experience","no_enrollment","Masters","Other","16","50-99","Pvt Ltd","never",-0.5431346068019341,"0","0"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","10/49","Early Stage Startup","2",-0.16966009211975663,"0","0"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","never",-0.7790132476538358,"0","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","19","50-99","Pvt Ltd","1",-0.6414173738235599,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","50-99","Pvt Ltd",">4",-0.5824477136105844,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","7","<10","Pvt Ltd",">4",1.3635510734176044,"1","0"
-0.5135635273338366,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","100-500","Pvt Ltd",">4",-1.0345484419100628,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","1000-4999","Pvt Ltd","1",0.7738544712878503,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd",">4",-0.3662256261630079,"0","0"
0.7181206624655037,"Male","Has relevent experience","Full time course","Graduate","STEM","11","50-99","Pvt Ltd","1",2.453035748875121,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Funded Startup","1",-1.0148918885057374,"1","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","50-99","Pvt Ltd","2",-0.523478053397609,"0","1"
-0.11867241304702603,"Male","No relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","1",-0.4055387329716582,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Arts","18","<10","Early Stage Startup","4",2.453035748875121,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10/49","Pvt Ltd","3",0.8328241315008256,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Primary School","STEM","3","50-99","Pvt Ltd","never",1.5404600540565305,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","1000-4999","Pvt Ltd","1",-0.936265674888437,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Masters","Business Degree","2","100-500","Pvt Ltd","2",-0.8183263544624861,"0","0"
0.6711098155265969,"Female","No relevent experience","Full time course","High School","STEM","9","50-99","Pvt Ltd","1",0.8328241315008256,"1","1"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Graduate","STEM","20","<10","Pvt Ltd","3",-0.42519528637598336,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","5","50-99","Pvt Ltd","never",0.8328241315008256,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","2",-0.46450839318463366,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",-0.13034698531110633,"0","0"
-1.8956824273376771,"Male","No relevent experience","Full time course","Graduate","STEM","5","50-99","Pvt Ltd","1",-0.6807304806322102,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","3",0.026905441923494866,"0","0"
0.5112729359343167,"Male","Has relevent experience","no_enrollment","Graduate","No Major",">20","100-500","Pvt Ltd","2",-0.4055387329716582,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",1.0883593257570523,"1","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",1.1866420927786783,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","4",-0.9755787816970872,"1","1"
-2.111932323256645,"Male","No relevent experience","Full time course","Masters","STEM","4","50-99","Pvt Ltd","never",-0.9952353351014124,"0","1"
0.05996880532081761,"Male","No relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","never",0.4790061702229731,"0","1"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","1000-4999","Pvt Ltd","1",0.4003799566056725,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","2",-0.24828630573705712,"0","0"
-1.566606498765334,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",0.7935110246921753,"0","0"
-2.111932323256645,"Male","Has relevent experience","Part time course","Graduate","STEM","5","1000-4999","Pvt Ltd","1",-0.15000353871543148,"0","1"
-1.566606498765334,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",0.4003799566056725,"0","1"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","2",-0.7397001408451855,"1","1"
-2.2840918401578065,"Male","Has relevent experience","Part time course","Masters","STEM","12","50-99","Pvt Ltd",">4",-0.6217608204192347,"0","1"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","never",0.9507634519267765,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","1000-4999","Pvt Ltd","3",0.26278408277539644,"0","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","<10","Funded Startup","1",-1.1131746555273632,"0","0"
-0.8896503028450864,"Male","No relevent experience","no_enrollment","Graduate","STEM","13","50-99","Pvt Ltd","1",-0.8772960146754616,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Pvt Ltd","1",-0.7397001408451855,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",-0.13034698531110633,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd",">4",-0.38588217956733306,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","never",-0.9952353351014124,"1","1"
-1.3879652803974913,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","1",-0.3269125193543576,"1","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Pvt Ltd","4",-0.7593566942495107,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Public Sector","2",-1.0542049953143877,"0","0"
